ValidationType,TableName,ColumnValidated,EvaluationCriteria,SourceValue,SnowflakeValue,Status,Comments,CreatedAt
SCHEMA VALIDATION,vevodb.music_catalog.channels,(table),ROW_COUNT,10,10,SUCCESS,"Values match: source(10), Snowflake(10)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,ARTIST_ID,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,ARTIST_ID,ORDINAL_POSITION,2,2,SUCCESS,"Values match: source(2), Snowflake(2)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,ARTIST_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,ARTIST_ID,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,ARTIST_ID,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,ARTIST_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,ARTIST_ID,COLUMN_VALIDATED,ARTIST_ID,ARTIST_ID,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_ID,IS_NULLABLE,NO,NO,SUCCESS,"Values match: source(NO), Snowflake(NO)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_ID,ORDINAL_POSITION,1,1,SUCCESS,"Values match: source(1), Snowflake(1)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_ID,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_ID,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_ID,COLUMN_VALIDATED,CHANNEL_ID,CHANNEL_ID,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_NAME,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_NAME,ORDINAL_POSITION,3,3,SUCCESS,"Values match: source(3), Snowflake(3)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_NAME,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_NAME,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_NAME,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_NAME,CHARACTER_MAXIMUM_LENGTH,300.0,300.0,SUCCESS,"Values match: source(300.0), Snowflake(300.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CHANNEL_NAME,COLUMN_VALIDATED,CHANNEL_NAME,CHANNEL_NAME,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CREATED_AT,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CREATED_AT,ORDINAL_POSITION,7,7,SUCCESS,"Values match: source(7), Snowflake(7)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CREATED_AT,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CREATED_AT,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CREATED_AT,DATA_TYPE,TIMESTAMP WITHOUT TIME ZONE,TIMESTAMP_NTZ,SUCCESS,Values match: source(TIMESTAMP WITHOUT TIME ZONE).has a mapping to Snowflake(TIMESTAMP_NTZ),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CREATED_AT,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,CREATED_AT,COLUMN_VALIDATED,CREATED_AT,CREATED_AT,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,PLATFORM,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,PLATFORM,ORDINAL_POSITION,4,4,SUCCESS,"Values match: source(4), Snowflake(4)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,PLATFORM,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,PLATFORM,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,PLATFORM,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,PLATFORM,CHARACTER_MAXIMUM_LENGTH,50.0,50.0,SUCCESS,"Values match: source(50.0), Snowflake(50.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,PLATFORM,COLUMN_VALIDATED,PLATFORM,PLATFORM,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,SUBSCRIBER_COUNT,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,SUBSCRIBER_COUNT,ORDINAL_POSITION,5,5,SUCCESS,"Values match: source(5), Snowflake(5)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,SUBSCRIBER_COUNT,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,SUBSCRIBER_COUNT,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,SUBSCRIBER_COUNT,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,SUBSCRIBER_COUNT,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,VERIFIED,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,VERIFIED,ORDINAL_POSITION,6,6,SUCCESS,"Values match: source(6), Snowflake(6)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,VERIFIED,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,VERIFIED,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,VERIFIED,DATA_TYPE,BOOLEAN,BOOLEAN,SUCCESS,"Values match: source(BOOLEAN), Snowflake(BOOLEAN)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,VERIFIED,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.music_catalog.channels,VERIFIED,COLUMN_VALIDATED,VERIFIED,VERIFIED,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.analytics.daily_streams,(table),ROW_COUNT,20,20,SUCCESS,"Values match: source(20), Snowflake(20)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,AVG_WATCH_TIME_SECONDS,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,AVG_WATCH_TIME_SECONDS,ORDINAL_POSITION,8,8,SUCCESS,"Values match: source(8), Snowflake(8)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,AVG_WATCH_TIME_SECONDS,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,AVG_WATCH_TIME_SECONDS,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,AVG_WATCH_TIME_SECONDS,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,AVG_WATCH_TIME_SECONDS,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.analytics.daily_streams,AVG_WATCH_TIME_SECONDS,COLUMN_VALIDATED,AVG_WATCH_TIME_SECONDS,AVG_WATCH_TIME_SECONDS,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
